2026.03.21 03:28:19 | INFO | Init | foundation starting on server Toponetrader Mt5
2026.03.21 03:28:42 | INFO | Heartbeat | processed 0 due symbols from 0; promoted 0 dossiers; failed 0; backlog 0
2026.03.21 03:28:42 | INFO | RuntimeState | saved runtime state
2026.03.21 03:28:42 | INFO | Persistence | runtime save succeeded; scheduler save succeeded; summary save succeeded
2026.03.21 03:28:42 | INFO | Heartbeat | processed 0 due symbols from 0; promoted 0 dossiers; failed 0; backlog 0
2026.03.21 03:28:42 | INFO | RuntimeState | saved runtime state
2026.03.21 03:28:42 | INFO | Persistence | runtime save succeeded; scheduler save succeeded; summary save succeeded
2026.03.21 03:28:46 | INFO | Heartbeat | processed 0 due symbols from 0; promoted 0 dossiers; failed 0; backlog 0
2026.03.21 03:28:46 | INFO | RuntimeState | saved runtime state
2026.03.21 03:28:46 | INFO | Persistence | runtime save succeeded; scheduler save succeeded; summary save succeeded
2026.03.21 03:28:46 | INFO | Heartbeat | processed 0 due symbols from 0; promoted 0 dossiers; failed 0; backlog 0
2026.03.21 03:28:46 | INFO | RuntimeState | saved runtime state
2026.03.21 03:28:46 | INFO | Persistence | runtime save succeeded; scheduler save succeeded; summary save succeeded
2026.03.21 03:28:46 | INFO | Heartbeat | processed 0 due symbols from 0; promoted 0 dossiers; failed 0; backlog 0
2026.03.21 03:28:46 | INFO | RuntimeState | saved runtime state
2026.03.21 03:28:46 | INFO | Persistence | runtime save succeeded; scheduler save succeeded; summary save succeeded
2026.03.21 03:28:49 | INFO | Heartbeat | processed 0 due symbols from 0; promoted 0 dossiers; failed 0; backlog 0
2026.03.21 03:28:49 | INFO | RuntimeState | saved runtime state
2026.03.21 03:28:49 | INFO | Persistence | runtime save succeeded; scheduler save succeeded; summary save succeeded
2026.03.21 03:28:51 | INFO | Heartbeat | processed 0 due symbols from 0; promoted 0 dossiers; failed 0; backlog 0
2026.03.21 03:28:51 | INFO | RuntimeState | saved runtime state
2026.03.21 03:28:51 | INFO | Persistence | runtime save succeeded; scheduler save succeeded; summary save succeeded
2026.03.21 03:28:52 | INFO | Heartbeat | processed 2 due symbols from 2; promoted 2 dossiers; failed 0; backlog 0
2026.03.21 03:28:52 | INFO | RuntimeState | saved runtime state
2026.03.21 03:28:52 | INFO | SchedulerState | saved scheduler state
2026.03.21 03:28:52 | INFO | Summary | saved summary scaffold
2026.03.21 03:28:52 | INFO | Persistence | runtime save succeeded; scheduler save succeeded; summary save succeeded
2026.03.21 03:28:53 | INFO | Heartbeat | processed 0 due symbols from 0; promoted 0 dossiers; failed 0; backlog 0
2026.03.21 03:28:53 | INFO | RuntimeState | saved runtime state
2026.03.21 03:28:53 | INFO | Persistence | runtime save succeeded; scheduler save succeeded; summary save succeeded
2026.03.21 03:28:53 | INFO | Heartbeat | processed 0 due symbols from 0; promoted 0 dossiers; failed 0; backlog 0
2026.03.21 03:28:53 | INFO | RuntimeState | saved runtime state
2026.03.21 03:28:53 | INFO | Persistence | runtime save succeeded; scheduler save succeeded; summary save succeeded
2026.03.21 03:28:53 | INFO | Heartbeat | processed 0 due symbols from 0; promoted 0 dossiers; failed 0; backlog 0
2026.03.21 03:28:53 | INFO | RuntimeState | saved runtime state
2026.03.21 03:28:53 | INFO | Persistence | runtime save succeeded; scheduler save succeeded; summary save succeeded
2026.03.21 03:28:53 | INFO | Heartbeat | processed 0 due symbols from 0; promoted 0 dossiers; failed 0; backlog 0
2026.03.21 03:28:53 | INFO | RuntimeState | saved runtime state
2026.03.21 03:28:53 | INFO | Persistence | runtime save succeeded; scheduler save succeeded; summary save succeeded
2026.03.21 03:28:53 | INFO | Heartbeat | processed 0 due symbols from 0; promoted 0 dossiers; failed 0; backlog 0
2026.03.21 03:28:53 | INFO | RuntimeState | saved runtime state
2026.03.21 03:28:53 | INFO | Persistence | runtime save succeeded; scheduler save succeeded; summary save succeeded
2026.03.21 03:28:57 | INFO | Heartbeat | processed 0 due symbols from 0; promoted 0 dossiers; failed 0; backlog 0
2026.03.21 03:28:57 | INFO | RuntimeState | saved runtime state
2026.03.21 03:28:57 | INFO | Persistence | runtime save succeeded; scheduler save succeeded; summary save succeeded
2026.03.21 03:28:57 | INFO | Heartbeat | processed 0 due symbols from 0; promoted 0 dossiers; failed 0; backlog 0
2026.03.21 03:28:57 | INFO | RuntimeState | saved runtime state
2026.03.21 03:28:57 | INFO | Persistence | runtime save succeeded; scheduler save succeeded; summary save succeeded
2026.03.21 03:28:57 | INFO | Heartbeat | processed 0 due symbols from 0; promoted 0 dossiers; failed 0; backlog 0
2026.03.21 03:28:57 | INFO | RuntimeState | saved runtime state
2026.03.21 03:28:57 | INFO | Persistence | runtime save succeeded; scheduler save succeeded; summary save succeeded
2026.03.21 03:29:00 | INFO | Heartbeat | processed 0 due symbols from 0; promoted 0 dossiers; failed 0; backlog 0
2026.03.21 03:29:00 | INFO | RuntimeState | saved runtime state
2026.03.21 03:29:00 | INFO | Persistence | runtime save succeeded; scheduler save succeeded; summary save succeeded
2026.03.21 03:29:01 | INFO | Heartbeat | processed 2 due symbols from 2; promoted 2 dossiers; failed 0; backlog 0
2026.03.21 03:29:01 | INFO | RuntimeState | saved runtime state
2026.03.21 03:29:01 | INFO | SchedulerState | saved scheduler state
2026.03.21 03:29:01 | INFO | Summary | saved summary scaffold
2026.03.21 03:29:01 | INFO | Persistence | runtime save succeeded; scheduler save succeeded; summary save succeeded
2026.03.21 03:29:02 | INFO | Heartbeat | processed 0 due symbols from 0; promoted 0 dossiers; failed 0; backlog 0
2026.03.21 03:29:02 | INFO | RuntimeState | saved runtime state
2026.03.21 03:29:02 | INFO | Persistence | runtime save succeeded; scheduler save succeeded; summary save succeeded
2026.03.21 03:29:03 | INFO | Heartbeat | processed 0 due symbols from 0; promoted 0 dossiers; failed 0; backlog 0
2026.03.21 03:29:03 | INFO | RuntimeState | saved runtime state
2026.03.21 03:29:03 | INFO | Persistence | runtime save succeeded; scheduler save succeeded; summary save succeeded
2026.03.21 03:29:05 | INFO | Heartbeat | processed 0 due symbols from 0; promoted 0 dossiers; failed 0; backlog 0
2026.03.21 03:29:05 | INFO | RuntimeState | saved runtime state
2026.03.21 03:29:05 | INFO | Persistence | runtime save succeeded; scheduler save succeeded; summary save succeeded
2026.03.21 03:29:05 | INFO | Heartbeat | processed 0 due symbols from 0; promoted 0 dossiers; failed 0; backlog 0
2026.03.21 03:29:05 | INFO | RuntimeState | saved runtime state
2026.03.21 03:29:05 | INFO | Persistence | runtime save succeeded; scheduler save succeeded; summary save succeeded
2026.03.21 03:29:07 | INFO | Heartbeat | processed 0 due symbols from 0; promoted 0 dossiers; failed 0; backlog 0
2026.03.21 03:29:07 | INFO | RuntimeState | saved runtime state
2026.03.21 03:29:07 | INFO | Persistence | runtime save succeeded; scheduler save succeeded; summary save succeeded
2026.03.21 03:29:08 | INFO | Heartbeat | processed 0 due symbols from 0; promoted 0 dossiers; failed 0; backlog 0
2026.03.21 03:29:08 | INFO | RuntimeState | saved runtime state
2026.03.21 03:29:08 | INFO | Persistence | runtime save succeeded; scheduler save succeeded; summary save succeeded
2026.03.21 03:29:09 | INFO | Heartbeat | processed 0 due symbols from 0; promoted 0 dossiers; failed 0; backlog 0
2026.03.21 03:29:09 | INFO | RuntimeState | saved runtime state
2026.03.21 03:29:09 | INFO | Persistence | runtime save succeeded; scheduler save succeeded; summary save succeeded
2026.03.21 03:29:10 | INFO | Heartbeat | processed 0 due symbols from 0; promoted 0 dossiers; failed 0; backlog 0
2026.03.21 03:29:10 | INFO | RuntimeState | saved runtime state
2026.03.21 03:29:10 | INFO | Persistence | runtime save succeeded; scheduler save succeeded; summary save succeeded
2026.03.21 03:29:10 | INFO | Heartbeat | processed 0 due symbols from 0; promoted 0 dossiers; failed 0; backlog 0
2026.03.21 03:29:10 | INFO | RuntimeState | saved runtime state
2026.03.21 03:29:10 | INFO | Persistence | runtime save succeeded; scheduler save succeeded; summary save succeeded
2026.03.21 03:29:12 | INFO | Heartbeat | processed 2 due symbols from 2; promoted 2 dossiers; failed 0; backlog 0
2026.03.21 03:29:12 | INFO | RuntimeState | saved runtime state
2026.03.21 03:29:12 | INFO | SchedulerState | saved scheduler state
2026.03.21 03:29:12 | INFO | Summary | saved summary scaffold
2026.03.21 03:29:12 | INFO | Persistence | runtime save succeeded; scheduler save succeeded; summary save succeeded
2026.03.21 03:29:12 | INFO | Heartbeat | processed 0 due symbols from 0; promoted 0 dossiers; failed 0; backlog 0
2026.03.21 03:29:12 | INFO | RuntimeState | saved runtime state
2026.03.21 03:29:12 | INFO | Persistence | runtime save succeeded; scheduler save succeeded; summary save succeeded
2026.03.21 03:29:14 | INFO | Heartbeat | processed 0 due symbols from 0; promoted 0 dossiers; failed 0; backlog 0
2026.03.21 03:29:14 | INFO | RuntimeState | saved runtime state
2026.03.21 03:29:14 | INFO | Persistence | runtime save succeeded; scheduler save succeeded; summary save succeeded
2026.03.21 03:29:15 | INFO | Heartbeat | processed 0 due symbols from 0; promoted 0 dossiers; failed 0; backlog 0
2026.03.21 03:29:15 | INFO | RuntimeState | saved runtime state
2026.03.21 03:29:15 | INFO | Persistence | runtime save succeeded; scheduler save succeeded; summary save succeeded
2026.03.21 03:29:16 | INFO | Heartbeat | processed 0 due symbols from 0; promoted 0 dossiers; failed 0; backlog 0
2026.03.21 03:29:16 | INFO | RuntimeState | saved runtime state
2026.03.21 03:29:16 | INFO | Persistence | runtime save succeeded; scheduler save succeeded; summary save succeeded
2026.03.21 03:29:16 | INFO | Heartbeat | processed 0 due symbols from 0; promoted 0 dossiers; failed 0; backlog 0
2026.03.21 03:29:16 | INFO | RuntimeState | saved runtime state
2026.03.21 03:29:16 | INFO | Persistence | runtime save succeeded; scheduler save succeeded; summary save succeeded
2026.03.21 03:29:18 | INFO | Heartbeat | processed 0 due symbols from 0; promoted 0 dossiers; failed 0; backlog 0
2026.03.21 03:29:18 | INFO | RuntimeState | saved runtime state
2026.03.21 03:29:18 | INFO | Persistence | runtime save succeeded; scheduler save succeeded; summary save succeeded
2026.03.21 03:29:19 | INFO | Heartbeat | processed 0 due symbols from 0; promoted 0 dossiers; failed 0; backlog 0
2026.03.21 03:29:19 | INFO | RuntimeState | saved runtime state
2026.03.21 03:29:19 | INFO | Persistence | runtime save succeeded; scheduler save succeeded; summary save succeeded
2026.03.21 03:29:19 | INFO | Heartbeat | processed 0 due symbols from 0; promoted 0 dossiers; failed 0; backlog 0
2026.03.21 03:29:19 | INFO | RuntimeState | saved runtime state
2026.03.21 03:29:19 | INFO | Persistence | runtime save succeeded; scheduler save succeeded; summary save succeeded
2026.03.21 03:29:19 | INFO | Heartbeat | processed 0 due symbols from 0; promoted 0 dossiers; failed 0; backlog 0
2026.03.21 03:29:19 | INFO | RuntimeState | saved runtime state
2026.03.21 03:29:19 | INFO | Persistence | runtime save succeeded; scheduler save succeeded; summary save succeeded
2026.03.21 03:29:22 | INFO | Heartbeat | processed 2 due symbols from 2; promoted 2 dossiers; failed 0; backlog 0
2026.03.21 03:29:22 | INFO | RuntimeState | saved runtime state
2026.03.21 03:29:22 | INFO | SchedulerState | saved scheduler state
2026.03.21 03:29:22 | INFO | Summary | saved summary scaffold
2026.03.21 03:29:22 | INFO | Persistence | runtime save succeeded; scheduler save succeeded; summary save succeeded
2026.03.21 03:29:22 | INFO | Init | foundation starting on server Toponetrader Mt5
2026.03.21 03:29:22 | INFO | Settings | Aurora Sentinel Scanner | Wrapper 1.040 | Schema ASC Foundation | Active Market State Detection | Next Open Symbol Snapshot | Explorer 0.320
2026.03.21 03:29:22 | INFO | Settings | heartbeat=1s, budget=25, open recheck=10s, runtime save=30s, explorer=Yes (Normal)
2026.03.21 03:29:22 | INFO | RuntimeState | restored runtime continuity
2026.03.21 03:29:22 | INFO | Universe | synced 41 symbols
2026.03.21 03:29:22 | INFO | SchedulerState | restored scheduler continuity for 41 symbols
2026.03.21 03:29:22 | INFO | Recovery | continuity available
2026.03.21 03:29:23 | INFO | Heartbeat | processed 0 due symbols from 0; promoted 0 dossiers; failed 0; backlog 0
2026.03.21 03:29:23 | INFO | RuntimeState | saved runtime state
2026.03.21 03:29:23 | INFO | Persistence | runtime save succeeded; scheduler save succeeded; summary save succeeded
2026.03.21 03:29:23 | INFO | Heartbeat | processed 25 due symbols from 41; promoted 25 dossiers; failed 0; backlog 16
2026.03.21 03:29:23 | WARN | Heartbeat | bounded work cap reached; 16 due symbols remain queued for the next heartbeat
2026.03.21 03:29:23 | INFO | RuntimeState | saved runtime state
2026.03.21 03:29:23 | INFO | SchedulerState | saved scheduler state
2026.03.21 03:29:23 | INFO | Summary | saved summary scaffold
2026.03.21 03:29:23 | INFO | Persistence | runtime save succeeded; scheduler save succeeded; summary save succeeded
2026.03.21 03:29:23 | INFO | Heartbeat | processed 0 due symbols from 0; promoted 0 dossiers; failed 0; backlog 0
2026.03.21 03:29:23 | INFO | RuntimeState | saved runtime state
2026.03.21 03:29:23 | INFO | Persistence | runtime save succeeded; scheduler save succeeded; summary save succeeded
2026.03.21 03:29:23 | INFO | Heartbeat | processed 16 due symbols from 16; promoted 16 dossiers; failed 0; backlog 0
2026.03.21 03:29:23 | INFO | Heartbeat | bounded work backlog has cleared
omoted 0 dossiers; failed 0; backlog 0
2026.03.21 03:29:23 | ERROR | AtomicWrite | temp validation read failed for AuroraSentinel\Toponetrader Mt5\Toponetrader Mt5 Runtime State.txt (error 5004)
2026.03.21 03:29:23 | ERROR | RuntimeState | runtime save failed
2026.03.21 03:29:23 | INFO | Persistence | runtime save failed; scheduler save succeeded; summary save succeeded
2026.03.21 03:29:23 | INFO | SchedulerState | saved scheduler state
2026.03.21 03:29:23 | INFO | Summary | saved summary scaffold
2026.03.21 03:29:23 | INFO | Persistence | runtime save failed; scheduler save succeeded; summary save succeeded
2026.03.21 03:29:25 | INFO | Heartbeat | processed 0 due symbols from 0; promoted 0 dossiers; failed 0; backlog 0
2026.03.21 03:29:25 | INFO | RuntimeState | saved runtime state
2026.03.21 03:29:25 | INFO | Persistence | runtime save succeeded; scheduler save succeeded; summary save succeeded
2026.03.21 03:29:25 | INFO | Heartbeat | processed 0 due symbols from 0; promoted 0 dossiers; failed 0; backlog 0
2026.03.21 03:29:25 | INFO | RuntimeState | saved runtime state
2026.03.21 03:29:25 | INFO | Persistence | runtime save succeeded; scheduler save succeeded; summary save succeeded
2026.03.21 03:29:26 | INFO | Heartbeat | processed 0 due symbols from 0; promoted 0 dossiers; failed 0; backlog 0
2026.03.21 03:29:26 | INFO | RuntimeState | saved runtime state
2026.03.21 03:29:26 | INFO | Persistence | runtime save succeeded; scheduler save succeeded; summary save succeeded
2026.03.21 03:29:27 | INFO | Heartbeat | processed 0 due symbols from 0; promoted 0 dossiers; failed 0; backlog 0
2026.03.21 03:29:27 | INFO | RuntimeState | saved runtime state
2026.03.21 03:29:27 | INFO | Persistence | runtime save succeeded; scheduler save succeeded; summary save succeeded
2026.03.21 03:29:27 | INFO | Heartbeat | processed 0 due symbols from 0; promoted 0 dossiers; failed 0; backlog 0
2026.03.21 03:29:27 | INFO | RuntimeState | saved runtime state
2026.03.21 03:29:27 | INFO | Persistence | runtime save succeeded; scheduler save succeeded; summary save succeeded
2026.03.21 03:29:28 | INFO | Heartbeat | processed 0 due symbols from 0; promoted 0 dossiers; failed 0; backlog 0
2026.03.21 03:29:28 | INFO | RuntimeState | saved runtime state
2026.03.21 03:29:28 | INFO | Persistence | runtime save succeeded; scheduler save succeeded; summary save succeeded
2026.03.21 03:29:28 | INFO | Heartbeat | processed 0 due symbols from 0; promoted 0 dossiers; failed 0; backlog 0
2026.03.21 03:29:28 | INFO | RuntimeState | saved runtime state
2026.03.21 03:29:28 | INFO | Persistence | runtime save succeeded; scheduler save succeeded; summary save succeeded
2026.03.21 03:29:29 | INFO | Heartbeat | processed 0 due symbols from 0; promoted 0 dossiers; failed 0; backlog 0
2026.03.21 03:29:29 | INFO | RuntimeState | saved runtime state
2026.03.21 03:29:29 | INFO | Persistence | runtime save succeeded; scheduler save succeeded; summary save succeeded
2026.03.21 03:29:29 | INFO | Heartbeat | processed 0 due symbols from 0; promoted 0 dossiers; failed 0; backlog 0
2026.03.21 03:29:29 | INFO | RuntimeState | saved runtime state
2026.03.21 03:29:29 | INFO | Persistence | runtime save succeeded; scheduler save succeeded; summary save succeeded
2026.03.21 03:29:29 | INFO | Heartbeat | processed 0 due symbols from 0; promoted 0 dossiers; failed 0; backlog 0
2026.03.21 03:29:29 | INFO | RuntimeState | saved runtime state
2026.03.21 03:29:29 | INFO | Persistence | runtime save succeeded; scheduler save succeeded; summary save succeeded
2026.03.21 03:29:29 | INFO | Heartbeat | processed 0 due symbols from 0; promoted 0 dossiers; failed 0; backlog 0
2026.03.21 03:29:29 | INFO | RuntimeState | saved runtime state
2026.03.21 03:29:29 | INFO | Persistence | runtime save succeeded; scheduler save succeeded; summary save succeeded
2026.03.21 03:29:29 | INFO | Heartbeat | processed 0 due symbols from 0; promoted 0 dossiers; failed 0; backlog 0
2026.03.21 03:29:29 | INFO | RuntimeState | saved runtime state
2026.03.21 03:29:29 | INFO | Persistence | runtime save succeeded; scheduler save succeeded; summary save succeeded
2026.03.21 03:29:29 | ERROR | AtomicWrite | temp write failed for AuroraSentinel\Toponetrader Mt5\Toponetrader Mt5 Runtime State.txt (error 5004)
2026.03.21 03:29:29 | INFO | RuntimeState | saved runtime state
2026.03.21 03:29:29 | INFO | SchedulerState | saved scheduler state
2026.03.21 03:29:29 | INFO | SchedulerState | saved scheduler state
2026.03.21 03:29:29 | WARN | AtomicWrite | promote failed for AuroraSentinel\Toponetrader Mt5\Toponetrader Mt5 Summary Top 5 per Basket.txt but last-good was restored (error 5004)
2026.03.21 03:29:29 | INFO | Deinit | foundation stopping with reason 9
2026.03.21 03:29:32 | INFO | Deinit | foundation stopping with reason 9
2026.03.21 03:30:38 | INFO | Init | foundation starting on server Toponetrader Mt5
2026.03.21 03:30:38 | INFO | Settings | Aurora Sentinel Scanner | Wrapper 1.040 | Schema ASC Foundation | Active Market State Detection | Next Open Symbol Snapshot | Explorer 0.320
2026.03.21 03:30:38 | INFO | Settings | heartbeat=1s, budget=25, open recheck=10s, runtime save=30s, explorer=Yes (Normal)
2026.03.21 03:30:38 | INFO | RuntimeState | restored runtime continuity
2026.03.21 03:30:38 | INFO | Universe | synced 41 symbols
2026.03.21 03:30:38 | INFO | SchedulerState | restored scheduler continuity for 41 symbols
2026.03.21 03:30:38 | INFO | Recovery | continuity available
2026.03.21 03:30:38 | INFO | Init | foundation starting on server Toponetrader Mt5
2026.03.21 03:30:38 | INFO | Settings | Aurora Sentinel Scanner | Wrapper 1.040 | Schema ASC Foundation | Active Market State Detection | Next Open Symbol Snapshot | Explorer 0.320
2026.03.21 03:30:38 | INFO | Settings | heartbeat=1s, budget=25, open recheck=10s, runtime save=30s, explorer=Yes (Normal)
2026.03.21 03:30:38 | INFO | RuntimeState | restored runtime continuity
2026.03.21 03:30:38 | INFO | Universe | synced 41 symbols
2026.03.21 03:30:38 | INFO | SchedulerState | restored scheduler continuity for 41 symbols
2026.03.21 03:30:38 | INFO | Recovery | continuity available
2026.03.21 03:30:40 | WARN | AtomicWrite | stale temp file could not be cleared before write for AuroraSentinel\Toponetrader Mt5\Symbol Universe\NZDCAD [977A5461].txt (error 5006)
2026.03.21 03:30:40 | ERROR | AtomicWrite | temp write failed for AuroraSentinel\Toponetrader Mt5\Symbol Universe\NZDCAD [977A5461].txt (error 5004)
2026.03.21 03:30:40 | ERROR | Dossier | failed to promote dossier for NZDCAD to AuroraSentinel\Toponetrader Mt5\Symbol Universe\NZDCAD [977A5461].txt
